,DATE,Route,Time,Demand
616,April1 2,CABUYAO ,OUT 4PM,0
617,April1 2,CALAMBA,OUT 4PM,0
618,April1 2,ALABANG,OUT 4PM,0
619,April1 2,BALIBAGO,OUT 4PM,0
620,April1 2,BINAN,OUT 4PM,0
621,April1 2,CARMONA,OUT 4PM,0
622,April1 2,CABUYAO ,OUT 4PM,0
623,April1 2,CALAMBA,OUT 4PM,0
624,April1 3,ALABANG,OUT 4PM,0
625,April1 3,BALIBAGO,OUT 4PM,0
626,April1 3,BINAN,OUT 4PM,0
627,April1 3,CARMONA,OUT 4PM,0
628,April1 3,CABUYAO ,OUT 4PM,0
629,April1 3,CALAMBA,OUT 4PM,0
630,April1 3,ALABANG,OUT 4PM,0
631,April1 3,BALIBAGO,OUT 4PM,0
632,April1 3,BINAN,OUT 4PM,0
633,April1 3,CARMONA,OUT 4PM,0
634,April1 3,CABUYAO ,OUT 4PM,0
635,April1 3,CALAMBA,OUT 4PM,0
636,April1 3,ALABANG,OUT 4PM,0
637,April1 3,BALIBAGO,OUT 4PM,0
638,April1 3,BINAN,OUT 4PM,0
639,April1 3,CARMONA,OUT 4PM,0
640,April1 3,CABUYAO ,OUT 4PM,0
641,April1 3,CALAMBA,OUT 4PM,0
642,April1 3,ALABANG,OUT 4PM,0
643,April1 3,BALIBAGO,OUT 4PM,0
644,April1 3,BINAN,OUT 4PM,0
645,April1 3,CARMONA,OUT 4PM,0
646,April1 3,CABUYAO ,OUT 4PM,0
647,April1 3,CALAMBA,OUT 4PM,0
648,April1 4,ALABANG,OUT 4PM,0
649,April1 4,BALIBAGO,OUT 4PM,0
650,April1 4,BINAN,OUT 4PM,0
651,April1 4,CARMONA,OUT 4PM,0
652,April1 4,CABUYAO ,OUT 4PM,0
653,April1 4,CALAMBA,OUT 4PM,0
654,April1 4,ALABANG,OUT 4PM,0
655,April1 4,BALIBAGO,OUT 4PM,0
656,April1 4,BINAN,OUT 4PM,0
657,April1 4,CARMONA,OUT 4PM,0
658,April1 4,CABUYAO ,OUT 4PM,0
659,April1 4,CALAMBA,OUT 4PM,0
660,April1 4,ALABANG,OUT 4PM,0
661,April1 4,BALIBAGO,OUT 4PM,0
662,April1 4,BINAN,OUT 4PM,0
663,April1 4,CARMONA,OUT 4PM,0
664,April1 4,CABUYAO ,OUT 4PM,0
665,April1 4,CALAMBA,OUT 4PM,0
666,April1 4,ALABANG,OUT 4PM,0
667,April1 4,BALIBAGO,OUT 4PM,0
668,April1 4,BINAN,OUT 4PM,0
669,April1 4,CARMONA,OUT 4PM,0
670,April1 4,CABUYAO ,OUT 4PM,0
671,April1 4,CALAMBA,OUT 4PM,0
672,April1 5,ALABANG,OUT 4PM,1
673,April1 5,BALIBAGO,OUT 4PM,9
674,April1 5,BINAN,OUT 4PM,4
675,April1 5,CARMONA,OUT 4PM,0
676,April1 5,CABUYAO ,OUT 4PM,1
677,April1 5,CALAMBA,OUT 4PM,8
678,April1 5,ALABANG,OUT 4PM,0
679,April1 5,BALIBAGO,OUT 4PM,0
680,April1 5,BINAN,OUT 4PM,0
681,April1 5,CARMONA,OUT 4PM,0
682,April1 5,CABUYAO ,OUT 4PM,0
683,April1 5,CALAMBA,OUT 4PM,0
684,April1 5,ALABANG,OUT 4PM,0
685,April1 5,BALIBAGO,OUT 4PM,0
686,April1 5,BINAN,OUT 4PM,0
687,April1 5,CARMONA,OUT 4PM,0
688,April1 5,CABUYAO ,OUT 4PM,0
689,April1 5,CALAMBA,OUT 4PM,0
690,April1 5,ALABANG,OUT 4PM,0
691,April1 5,BALIBAGO,OUT 4PM,0
692,April1 5,BINAN,OUT 4PM,0
693,April1 5,CARMONA,OUT 4PM,0
694,April1 5,CABUYAO ,OUT 4PM,0
695,April1 5,CALAMBA,OUT 4PM,0
696,April1 6,ALABANG,OUT 4PM,0
697,April1 6,BALIBAGO,OUT 4PM,2
698,April1 6,BINAN,OUT 4PM,0
699,April1 6,CARMONA,OUT 4PM,0
700,April1 6,CABUYAO ,OUT 4PM,0
701,April1 6,CALAMBA,OUT 4PM,2
702,April1 6,ALABANG,OUT 4PM,0
703,April1 6,BALIBAGO,OUT 4PM,0
704,April1 6,BINAN,OUT 4PM,0
705,April1 6,CARMONA,OUT 4PM,0
706,April1 6,CABUYAO ,OUT 4PM,0
707,April1 6,CALAMBA,OUT 4PM,0
708,April1 6,ALABANG,OUT 4PM,0
709,April1 6,BALIBAGO,OUT 4PM,0
710,April1 6,BINAN,OUT 4PM,0
711,April1 6,CARMONA,OUT 4PM,0
712,April1 6,CABUYAO ,OUT 4PM,0
713,April1 6,CALAMBA,OUT 4PM,0
714,April1 6,ALABANG,OUT 4PM,0
715,April1 6,BALIBAGO,OUT 4PM,0
716,April1 6,BINAN,OUT 4PM,0
717,April1 6,CARMONA,OUT 4PM,0
718,April1 6,CABUYAO ,OUT 4PM,0
719,April1 6,CALAMBA,OUT 4PM,0
720,April1 11,ALABANG,OUT 4PM,0
721,April1 11,BALIBAGO,OUT 4PM,0
722,April1 11,BINAN,OUT 4PM,0
723,April1 11,CARMONA,OUT 4PM,0
724,April1 11,CABUYAO ,OUT 4PM,0
725,April1 11,CALAMBA,OUT 4PM,0
726,April1 11,ALABANG,OUT 4PM,0
727,April1 11,BALIBAGO,OUT 4PM,0
728,April1 11,BINAN,OUT 4PM,0
729,April1 11,CARMONA,OUT 4PM,0
730,April1 11,CABUYAO ,OUT 4PM,0
731,April1 11,CALAMBA,OUT 4PM,0
732,April1 11,ALABANG,OUT 4PM,0
733,April1 11,BALIBAGO,OUT 4PM,0
734,April1 11,BINAN,OUT 4PM,0
735,April1 11,CARMONA,OUT 4PM,0
736,April1 11,CABUYAO ,OUT 4PM,0
737,April1 11,CALAMBA,OUT 4PM,0
738,April1 11,ALABANG,OUT 4PM,0
739,April1 11,BALIBAGO,OUT 4PM,0
740,April1 11,BINAN,OUT 4PM,0
741,April1 11,CARMONA,OUT 4PM,0
742,April1 11,CABUYAO ,OUT 4PM,0
743,April1 11,CALAMBA,OUT 4PM,0
744,April1 12,ALABANG,OUT 4PM,0
745,April1 12,BALIBAGO,OUT 4PM,0
746,April1 12,BINAN,OUT 4PM,0
747,April1 12,CARMONA,OUT 4PM,0
748,April1 12,CABUYAO ,OUT 4PM,0
749,April1 12,CALAMBA,OUT 4PM,0
750,April1 12,ALABANG,OUT 4PM,0
751,April1 12,BALIBAGO,OUT 4PM,0
752,April1 12,BINAN,OUT 4PM,0
753,April1 12,CARMONA,OUT 4PM,0
754,April1 12,CABUYAO ,OUT 4PM,0
755,April1 12,CALAMBA,OUT 4PM,0
756,April1 12,ALABANG,OUT 4PM,0
757,April1 12,BALIBAGO,OUT 4PM,0
758,April1 12,BINAN,OUT 4PM,0
759,April1 12,CARMONA,OUT 4PM,0
760,April1 12,CABUYAO ,OUT 4PM,0
761,April1 12,CALAMBA,OUT 4PM,0
762,April1 12,ALABANG,OUT 4PM,0
763,April1 12,BALIBAGO,OUT 4PM,0
764,April1 12,BINAN,OUT 4PM,0
765,April1 12,CARMONA,OUT 4PM,0
766,April1 12,CABUYAO ,OUT 4PM,0
767,April1 12,CALAMBA,OUT 4PM,0
768,April1 13,ALABANG,OUT 4PM,1
769,April1 13,BALIBAGO,OUT 4PM,4
770,April1 13,BINAN,OUT 4PM,2
771,April1 13,CARMONA,OUT 4PM,0
772,April1 13,CABUYAO ,OUT 4PM,1
773,April1 13,CALAMBA,OUT 4PM,16
774,April1 13,ALABANG,OUT 4PM,0
775,April1 13,BALIBAGO,OUT 4PM,0
776,April1 13,BINAN,OUT 4PM,0
777,April1 13,CARMONA,OUT 4PM,0
778,April1 13,CABUYAO ,OUT 4PM,0
779,April1 13,CALAMBA,OUT 4PM,0
780,April1 13,ALABANG,OUT 4PM,0
781,April1 13,BALIBAGO,OUT 4PM,0
782,April1 13,BINAN,OUT 4PM,0
783,April1 13,CARMONA,OUT 4PM,0
784,April1 13,CABUYAO ,OUT 4PM,0
785,April1 13,CALAMBA,OUT 4PM,0
786,April1 13,ALABANG,OUT 4PM,0
787,April1 13,BALIBAGO,OUT 4PM,0
788,April1 13,BINAN,OUT 4PM,0
789,April1 13,CARMONA,OUT 4PM,0
790,April1 13,CABUYAO ,OUT 4PM,0
791,April1 13,CALAMBA,OUT 4PM,0
792,April1 15,ALABANG,OUT 4PM,0
793,April1 15,BALIBAGO,OUT 4PM,0
794,April1 15,BINAN,OUT 4PM,0
795,April1 15,CARMONA,OUT 4PM,0
796,April1 15,CABUYAO ,OUT 4PM,0
797,April1 15,CALAMBA,OUT 4PM,0
798,April1 15,ALABANG,OUT 4PM,0
799,April1 15,BALIBAGO,OUT 4PM,0
800,April1 15,BINAN,OUT 4PM,0
801,April1 15,CARMONA,OUT 4PM,0
802,April1 15,CABUYAO ,OUT 4PM,0
803,April1 15,CALAMBA,OUT 4PM,0
804,April1 15,ALABANG,OUT 4PM,0
805,April1 15,BALIBAGO,OUT 4PM,0
806,April1 15,BINAN,OUT 4PM,0
807,April1 15,CARMONA,OUT 4PM,0
808,April1 15,CABUYAO ,OUT 4PM,0
809,April1 15,CALAMBA,OUT 4PM,0
810,April1 15,ALABANG,OUT 4PM,0
811,April1 15,BALIBAGO,OUT 4PM,0
812,April1 15,BINAN,OUT 4PM,0
813,April1 15,CARMONA,OUT 4PM,0
814,April1 15,CABUYAO ,OUT 4PM,0
815,April1 15,CALAMBA,OUT 4PM,0
816,April1 16,ALABANG,OUT 4PM,0
817,April1 16,BALIBAGO,OUT 4PM,0
818,April1 16,BINAN,OUT 4PM,0
819,April1 16,CARMONA,OUT 4PM,0
820,April1 16,CABUYAO ,OUT 4PM,0
821,April1 16,CALAMBA,OUT 4PM,0
822,April1 16,ALABANG,OUT 4PM,0
823,April1 16,BALIBAGO,OUT 4PM,0
824,April1 16,BINAN,OUT 4PM,0
825,April1 16,CARMONA,OUT 4PM,0
826,April1 16,CABUYAO ,OUT 4PM,0
827,April1 16,CALAMBA,OUT 4PM,0
828,April1 16,ALABANG,OUT 4PM,0
829,April1 16,BALIBAGO,OUT 4PM,0
830,April1 16,BINAN,OUT 4PM,0
831,April1 16,CARMONA,OUT 4PM,0
832,April1 16,CABUYAO ,OUT 4PM,0
833,April1 16,CALAMBA,OUT 4PM,0
834,April1 16,ALABANG,OUT 4PM,0
835,April1 16,BALIBAGO,OUT 4PM,0
836,April1 16,BINAN,OUT 4PM,0
837,April1 16,CARMONA,OUT 4PM,0
838,April1 16,CABUYAO ,OUT 4PM,0
839,April1 16,CALAMBA,OUT 4PM,0
840,April1 17,ALABANG,OUT 4PM,0
841,April1 17,BALIBAGO,OUT 4PM,0
842,April1 17,BINAN,OUT 4PM,0
843,April1 17,CARMONA,OUT 4PM,0
844,April1 17,CABUYAO ,OUT 4PM,0
845,April1 17,CALAMBA,OUT 4PM,0
846,April1 17,ALABANG,OUT 4PM,0
847,April1 17,BALIBAGO,OUT 4PM,0
848,April1 17,BINAN,OUT 4PM,0
849,April1 17,CARMONA,OUT 4PM,0
850,April1 17,CABUYAO ,OUT 4PM,0
851,April1 17,CALAMBA,OUT 4PM,0
852,April1 17,ALABANG,OUT 4PM,0
853,April1 17,BALIBAGO,OUT 4PM,0
854,April1 17,BINAN,OUT 4PM,0
855,April1 17,CARMONA,OUT 4PM,0
856,April1 17,CABUYAO ,OUT 4PM,0
857,April1 17,CALAMBA,OUT 4PM,0
858,April1 17,ALABANG,OUT 4PM,0
859,April1 17,BALIBAGO,OUT 4PM,0
860,April1 17,BINAN,OUT 4PM,0
861,April1 17,CARMONA,OUT 4PM,0
862,April1 17,CABUYAO ,OUT 4PM,0
863,April1 17,CALAMBA,OUT 4PM,0
864,April1 18,ALABANG,OUT 4PM,0
865,April1 18,BALIBAGO,OUT 4PM,0
866,April1 18,BINAN,OUT 4PM,0
867,April1 18,CARMONA,OUT 4PM,0
868,April1 18,CABUYAO ,OUT 4PM,0
869,April1 18,CALAMBA,OUT 4PM,0
870,April1 18,ALABANG,OUT 4PM,0
871,April1 18,BALIBAGO,OUT 4PM,0
872,April1 18,BINAN,OUT 4PM,0
873,April1 18,CARMONA,OUT 4PM,0
874,April1 18,CABUYAO ,OUT 4PM,0
875,April1 18,CALAMBA,OUT 4PM,0
876,April1 18,ALABANG,OUT 4PM,0
877,April1 18,BALIBAGO,OUT 4PM,0
878,April1 18,BINAN,OUT 4PM,0
879,April1 18,CARMONA,OUT 4PM,0
880,April1 18,CABUYAO ,OUT 4PM,0
881,April1 18,CALAMBA,OUT 4PM,0
882,April1 18,ALABANG,OUT 4PM,0
883,April1 18,BALIBAGO,OUT 4PM,0
884,April1 18,BINAN,OUT 4PM,0
885,April1 18,CARMONA,OUT 4PM,0
886,April1 18,CABUYAO ,OUT 4PM,0
887,April1 18,CALAMBA,OUT 4PM,0
888,April1 19,ALABANG,OUT 4PM,1
889,April1 19,BALIBAGO,OUT 4PM,7
890,April1 19,BINAN,OUT 4PM,4
891,April1 19,CARMONA,OUT 4PM,0
892,April1 19,CABUYAO ,OUT 4PM,1
893,April1 19,CALAMBA,OUT 4PM,10
894,April1 19,ALABANG,OUT 4PM,0
895,April1 19,BALIBAGO,OUT 4PM,0
896,April1 19,BINAN,OUT 4PM,0
897,April1 19,CARMONA,OUT 4PM,0
898,April1 19,CABUYAO ,OUT 4PM,0
899,April1 19,CALAMBA,OUT 4PM,0
900,April1 19,ALABANG,OUT 4PM,0
901,April1 19,BALIBAGO,OUT 4PM,0
902,April1 19,BINAN,OUT 4PM,0
903,April1 19,CARMONA,OUT 4PM,0
904,April1 19,CABUYAO ,OUT 4PM,0
905,April1 19,CALAMBA,OUT 4PM,0
906,April1 19,ALABANG,OUT 4PM,0
907,April1 19,BALIBAGO,OUT 4PM,0
908,April1 19,BINAN,OUT 4PM,0
909,April1 19,CARMONA,OUT 4PM,0
910,April1 19,CABUYAO ,OUT 4PM,0
911,April1 19,CALAMBA,OUT 4PM,0
912,April1 20,ALABANG,OUT 4PM,0
913,April1 20,BALIBAGO,OUT 4PM,3
914,April1 20,BINAN,OUT 4PM,0
915,April1 20,CARMONA,OUT 4PM,0
916,April1 20,CABUYAO ,OUT 4PM,0
917,April1 20,CALAMBA,OUT 4PM,2
918,April1 20,ALABANG,OUT 4PM,0
919,April1 20,BALIBAGO,OUT 4PM,0
920,April1 20,BINAN,OUT 4PM,0
921,April1 20,CARMONA,OUT 4PM,0
922,April1 20,CABUYAO ,OUT 4PM,0
923,April1 20,CALAMBA,OUT 4PM,0
924,April1 20,ALABANG,OUT 4PM,0
925,April1 20,BALIBAGO,OUT 4PM,0
926,April1 20,BINAN,OUT 4PM,0
927,April1 20,CARMONA,OUT 4PM,0
928,April1 20,CABUYAO ,OUT 4PM,0
929,April1 20,CALAMBA,OUT 4PM,0
930,April1 20,ALABANG,OUT 4PM,0
931,April1 20,BALIBAGO,OUT 4PM,0
932,April1 20,BINAN,OUT 4PM,0
933,April1 20,CARMONA,OUT 4PM,0
934,April1 20,CABUYAO ,OUT 4PM,0
935,April1 20,CALAMBA,OUT 4PM,0
936,April1 22,ALABANG,OUT 4PM,0
937,April1 22,BALIBAGO,OUT 4PM,0
938,April1 22,BINAN,OUT 4PM,0
939,April1 22,CARMONA,OUT 4PM,0
940,April1 22,CABUYAO ,OUT 4PM,0
941,April1 22,CALAMBA,OUT 4PM,0
942,April1 22,ALABANG,OUT 4PM,0
943,April1 22,BALIBAGO,OUT 4PM,0
944,April1 22,BINAN,OUT 4PM,0
945,April1 22,CARMONA,OUT 4PM,0
946,April1 22,CABUYAO ,OUT 4PM,0
947,April1 22,CALAMBA,OUT 4PM,0
948,April1 22,ALABANG,OUT 4PM,0
949,April1 22,BALIBAGO,OUT 4PM,0
950,April1 22,BINAN,OUT 4PM,0
951,April1 22,CARMONA,OUT 4PM,0
952,April1 22,CABUYAO ,OUT 4PM,0
953,April1 22,CALAMBA,OUT 4PM,0
954,April1 22,ALABANG,OUT 4PM,0
955,April1 22,BALIBAGO,OUT 4PM,0
956,April1 22,BINAN,OUT 4PM,0
957,April1 22,CARMONA,OUT 4PM,0
958,April1 22,CABUYAO ,OUT 4PM,0
959,April1 22,CALAMBA,OUT 4PM,0
960,April1 23,ALABANG,OUT 4PM,0
961,April1 23,BALIBAGO,OUT 4PM,0
962,April1 23,BINAN,OUT 4PM,0
963,April1 23,CARMONA,OUT 4PM,0
964,April1 23,CABUYAO ,OUT 4PM,0
965,April1 23,CALAMBA,OUT 4PM,0
966,April1 23,ALABANG,OUT 4PM,0
967,April1 23,BALIBAGO,OUT 4PM,0
968,April1 23,BINAN,OUT 4PM,0
969,April1 23,CARMONA,OUT 4PM,0
970,April1 23,CABUYAO ,OUT 4PM,0
971,April1 23,CALAMBA,OUT 4PM,0
972,April1 23,ALABANG,OUT 4PM,0
973,April1 23,BALIBAGO,OUT 4PM,0
974,April1 23,BINAN,OUT 4PM,0
975,April1 23,CARMONA,OUT 4PM,0
976,April1 23,CABUYAO ,OUT 4PM,0
977,April1 23,CALAMBA,OUT 4PM,0
978,April1 23,ALABANG,OUT 4PM,0
979,April1 23,BALIBAGO,OUT 4PM,0
980,April1 23,BINAN,OUT 4PM,0
981,April1 23,CARMONA,OUT 4PM,0
982,April1 23,CABUYAO ,OUT 4PM,0
983,April1 23,CALAMBA,OUT 4PM,0
984,April1 24,ALABANG,OUT 4PM,0
985,April1 24,BALIBAGO,OUT 4PM,0
986,April1 24,BINAN,OUT 4PM,0
987,April1 24,CARMONA,OUT 4PM,0
988,April1 24,CABUYAO ,OUT 4PM,0
989,April1 24,CALAMBA,OUT 4PM,0
990,April1 24,ALABANG,OUT 4PM,0
991,April1 24,BALIBAGO,OUT 4PM,0
992,April1 24,BINAN,OUT 4PM,0
993,April1 24,CARMONA,OUT 4PM,0
994,April1 24,CABUYAO ,OUT 4PM,0
995,April1 24,CALAMBA,OUT 4PM,0
996,April1 24,ALABANG,OUT 4PM,0
997,April1 24,BALIBAGO,OUT 4PM,0
998,April1 24,BINAN,OUT 4PM,0
999,April1 24,CARMONA,OUT 4PM,0
1000,April1 24,CABUYAO ,OUT 4PM,0
1001,April1 24,CALAMBA,OUT 4PM,0
1002,April1 24,ALABANG,OUT 4PM,0
1003,April1 24,BALIBAGO,OUT 4PM,0
1004,April1 24,BINAN,OUT 4PM,0
1005,April1 24,CARMONA,OUT 4PM,0
1006,April1 24,CABUYAO ,OUT 4PM,0
1007,April1 24,CALAMBA,OUT 4PM,0
1008,April1 25,ALABANG,OUT 4PM,0
1009,April1 25,BALIBAGO,OUT 4PM,0
1010,April1 25,BINAN,OUT 4PM,0
1011,April1 25,CARMONA,OUT 4PM,0
1012,April1 25,CABUYAO ,OUT 4PM,0
1013,April1 25,CALAMBA,OUT 4PM,0
1014,April1 25,ALABANG,OUT 4PM,0
1015,April1 25,BALIBAGO,OUT 4PM,0
1016,April1 25,BINAN,OUT 4PM,0
1017,April1 25,CARMONA,OUT 4PM,0
1018,April1 25,CABUYAO ,OUT 4PM,0
1019,April1 25,CALAMBA,OUT 4PM,0
1020,April1 25,ALABANG,OUT 4PM,0
1021,April1 25,BALIBAGO,OUT 4PM,0
1022,April1 25,BINAN,OUT 4PM,0
1023,April1 25,CARMONA,OUT 4PM,0
1024,April1 25,CABUYAO ,OUT 4PM,0
1025,April1 25,CALAMBA,OUT 4PM,0
1026,April1 25,ALABANG,OUT 4PM,0
1027,April1 25,BALIBAGO,OUT 4PM,0
1028,April1 25,BINAN,OUT 4PM,0
1029,April1 25,CARMONA,OUT 4PM,0
1030,April1 25,CABUYAO ,OUT 4PM,0
1031,April1 25,CALAMBA,OUT 4PM,0
1032,April1 26,ALABANG,OUT 4PM,0
1033,April1 26,BALIBAGO,OUT 4PM,0
1034,April1 26,BINAN,OUT 4PM,0
1035,April1 26,CARMONA,OUT 4PM,0
1036,April1 26,CABUYAO ,OUT 4PM,0
1037,April1 26,CALAMBA,OUT 4PM,0
1038,April1 26,ALABANG,OUT 4PM,0
1039,April1 26,BALIBAGO,OUT 4PM,0
1040,April1 26,BINAN,OUT 4PM,0
1041,April1 26,CARMONA,OUT 4PM,0
1042,April1 26,CABUYAO ,OUT 4PM,0
1043,April1 26,CALAMBA,OUT 4PM,0
1044,April1 26,ALABANG,OUT 4PM,0
1045,April1 26,BALIBAGO,OUT 4PM,0
1046,April1 26,BINAN,OUT 4PM,0
1047,April1 26,CARMONA,OUT 4PM,0
1048,April1 26,CABUYAO ,OUT 4PM,0
1049,April1 26,CALAMBA,OUT 4PM,0
1050,April1 26,ALABANG,OUT 4PM,0
1051,April1 26,BALIBAGO,OUT 4PM,0
1052,April1 26,BINAN,OUT 4PM,0
1053,April1 26,CARMONA,OUT 4PM,0
1054,April1 26,CABUYAO ,OUT 4PM,0
1055,April1 26,CALAMBA,OUT 4PM,0
1056,March 4,ALABANG,OUT 6PM,0
1057,March 4,BALIBAGO,OUT 6PM,0
1058,March 4,BINAN,OUT 6PM,0
1059,March 4,CARMONA,OUT 6PM,0
1060,March 4,CABUYAO ,OUT 6PM,0
1061,March 4,CALAMBA,OUT 6PM,0
1062,March 4,ALABANG,OUT 6PM,0
1063,March 4,BALIBAGO,OUT 6PM,0
1064,March 4,BINAN,OUT 6PM,0
1065,March 4,CARMONA,OUT 6PM,0
1066,March 4,CABUYAO ,OUT 6PM,0
1067,March 4,CALAMBA,OUT 6PM,0
1068,March 4,ALABANG,OUT 6PM,0
1069,March 4,BALIBAGO,OUT 6PM,0
1070,March 4,BINAN,OUT 6PM,0
1071,March 4,CARMONA,OUT 6PM,0
1072,March 4,CABUYAO ,OUT 6PM,0
1073,March 4,CALAMBA,OUT 6PM,0
1074,March 4,ALABANG,OUT 6PM,0
1075,March 4,BALIBAGO,OUT 6PM,0
1076,March 4,BINAN,OUT 6PM,0
1077,March 4,CARMONA,OUT 6PM,0
1078,March 4,CABUYAO ,OUT 6PM,0
1079,March 4,CALAMBA,OUT 6PM,0
1080,March 5,ALABANG,OUT 6PM,1
1081,March 5,BALIBAGO,OUT 6PM,8
1082,March 5,BINAN,OUT 6PM,4
1083,March 5,CARMONA,OUT 6PM,0
1084,March 5,CABUYAO ,OUT 6PM,1
1085,March 5,CALAMBA,OUT 6PM,10
1086,March 5,ALABANG,OUT 6PM,0
1087,March 5,BALIBAGO,OUT 6PM,0
1088,March 5,BINAN,OUT 6PM,0
1089,March 5,CARMONA,OUT 6PM,0
1090,March 5,CABUYAO ,OUT 6PM,0
1091,March 5,CALAMBA,OUT 6PM,0
1092,March 5,ALABANG,OUT 6PM,0
1093,March 5,BALIBAGO,OUT 6PM,0
1094,March 5,BINAN,OUT 6PM,0
1095,March 5,CARMONA,OUT 6PM,0
1096,March 5,CABUYAO ,OUT 6PM,0
1097,March 5,CALAMBA,OUT 6PM,0
1098,March 5,ALABANG,OUT 6PM,0
1099,March 5,BALIBAGO,OUT 6PM,0
1100,March 5,BINAN,OUT 6PM,0
1101,March 5,CARMONA,OUT 6PM,0
1102,March 5,CABUYAO ,OUT 6PM,0
1103,March 5,CALAMBA,OUT 6PM,0
1104,March 6,ALABANG,OUT 6PM,1
1105,March 6,BALIBAGO,OUT 6PM,8
1106,March 6,BINAN,OUT 6PM,4
1107,March 6,CARMONA,OUT 6PM,0
1108,March 6,CABUYAO ,OUT 6PM,1
1109,March 6,CALAMBA,OUT 6PM,9
1110,March 6,ALABANG,OUT 6PM,0
1111,March 6,BALIBAGO,OUT 6PM,0
1112,March 6,BINAN,OUT 6PM,0
1113,March 6,CARMONA,OUT 6PM,0
1114,March 6,CABUYAO ,OUT 6PM,0
1115,March 6,CALAMBA,OUT 6PM,0
1116,March 6,ALABANG,OUT 6PM,0
1117,March 6,BALIBAGO,OUT 6PM,0
1118,March 6,BINAN,OUT 6PM,0
1119,March 6,CARMONA,OUT 6PM,0
1120,March 6,CABUYAO ,OUT 6PM,0
1121,March 6,CALAMBA,OUT 6PM,0
1122,March 6,ALABANG,OUT 6PM,0
1123,March 6,BALIBAGO,OUT 6PM,0
1124,March 6,BINAN,OUT 6PM,0
1125,March 6,CARMONA,OUT 6PM,0
1126,March 6,CABUYAO ,OUT 6PM,0
1127,March 6,CALAMBA,OUT 6PM,0
1128,March 7,ALABANG,OUT 6PM,1
1129,March 7,BALIBAGO,OUT 6PM,8
1130,March 7,BINAN,OUT 6PM,4
1131,March 7,CARMONA,OUT 6PM,0
1132,March 7,CABUYAO ,OUT 6PM,1
1133,March 7,CALAMBA,OUT 6PM,9
1134,March 7,ALABANG,OUT 6PM,0
1135,March 7,BALIBAGO,OUT 6PM,0
1136,March 7,BINAN,OUT 6PM,0
1137,March 7,CARMONA,OUT 6PM,0
1138,March 7,CABUYAO ,OUT 6PM,0
1139,March 7,CALAMBA,OUT 6PM,0
1140,March 7,ALABANG,OUT 6PM,0
1141,March 7,BALIBAGO,OUT 6PM,0
1142,March 7,BINAN,OUT 6PM,0
1143,March 7,CARMONA,OUT 6PM,0
1144,March 7,CABUYAO ,OUT 6PM,0
1145,March 7,CALAMBA,OUT 6PM,0
1146,March 7,ALABANG,OUT 6PM,0
1147,March 7,BALIBAGO,OUT 6PM,0
1148,March 7,BINAN,OUT 6PM,0
1149,March 7,CARMONA,OUT 6PM,0
1150,March 7,CABUYAO ,OUT 6PM,0
1151,March 7,CALAMBA,OUT 6PM,0
1152,March 8,ALABANG,OUT 6PM,1
1153,March 8,BALIBAGO,OUT 6PM,8
1154,March 8,BINAN,OUT 6PM,4
1155,March 8,CARMONA,OUT 6PM,0
1156,March 8,CABUYAO ,OUT 6PM,1
1157,March 8,CALAMBA,OUT 6PM,9
1158,March 8,ALABANG,OUT 6PM,0
1159,March 8,BALIBAGO,OUT 6PM,0
1160,March 8,BINAN,OUT 6PM,0
1161,March 8,CARMONA,OUT 6PM,0
1162,March 8,CABUYAO ,OUT 6PM,0
1163,March 8,CALAMBA,OUT 6PM,0
1164,March 8,ALABANG,OUT 6PM,0
1165,March 8,BALIBAGO,OUT 6PM,0
1166,March 8,BINAN,OUT 6PM,0
1167,March 8,CARMONA,OUT 6PM,0
1168,March 8,CABUYAO ,OUT 6PM,0
1169,March 8,CALAMBA,OUT 6PM,0
1170,March 8,ALABANG,OUT 6PM,0
1171,March 8,BALIBAGO,OUT 6PM,0
1172,March 8,BINAN,OUT 6PM,0
1173,March 8,CARMONA,OUT 6PM,0
1174,March 8,CABUYAO ,OUT 6PM,0
1175,March 8,CALAMBA,OUT 6PM,0
1176,March 9,ALABANG,OUT 6PM,0
1177,March 9,BALIBAGO,OUT 6PM,0
1178,March 9,BINAN,OUT 6PM,0
1179,March 9,CARMONA,OUT 6PM,0
1180,March 9,CABUYAO ,OUT 6PM,0
1181,March 9,CALAMBA,OUT 6PM,0
1182,March 9,ALABANG,OUT 6PM,0
1183,March 9,BALIBAGO,OUT 6PM,0
1184,March 9,BINAN,OUT 6PM,0
1185,March 9,CARMONA,OUT 6PM,0
1186,March 9,CABUYAO ,OUT 6PM,0
1187,March 9,CALAMBA,OUT 6PM,0
1188,March 9,ALABANG,OUT 6PM,0
1189,March 9,BALIBAGO,OUT 6PM,0
1190,March 9,BINAN,OUT 6PM,0
1191,March 9,CARMONA,OUT 6PM,0
1192,March 9,CABUYAO ,OUT 6PM,0
1193,March 9,CALAMBA,OUT 6PM,0
1194,March 9,ALABANG,OUT 6PM,0
1195,March 9,BALIBAGO,OUT 6PM,0
1196,March 9,BINAN,OUT 6PM,0
1197,March 9,CARMONA,OUT 6PM,0
1198,March 9,CABUYAO ,OUT 6PM,0
1199,March 9,CALAMBA,OUT 6PM,0
1200,March 11,ALABANG,OUT 6PM,0
1201,March 11,BALIBAGO,OUT 6PM,0
1202,March 11,BINAN,OUT 6PM,0
1203,March 11,CARMONA,OUT 6PM,0
